filepath,Predicted,Actual
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1078.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1080.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no109.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1090.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1092.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no110.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1101.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1104.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1108.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1111.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1121.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1125.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1126.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1131.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1135.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1139.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no114.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1145.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1146.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1147.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no115.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1150.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1153.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1158.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no116.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1168.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1169.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1170.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1171.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1172.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1175.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1177.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1182.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1186.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1191.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1194.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1196.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no120.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1210.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1212.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1213.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1216.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no122.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1220.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1226.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1227.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1229.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no123.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1233.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1236.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1249.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1250.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1253.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1256.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1257.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1261.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1266.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1271.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1273.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1274.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1275.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1276.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1278.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1281.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1283.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1292.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1295.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1296.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1298.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1300.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1306.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1309.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1317.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no132.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1320.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1321.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1322.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1324.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1328.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1330.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1332.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1339.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no134.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1340.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1344.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no135.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1350.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1351.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1353.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1355.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1356.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1357.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1359.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1365.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1368.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1369.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1370.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1372.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1376.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1377.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1378.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no138.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1382.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1388.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1390.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1396.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1397.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1399.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\No14.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1406.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1409.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1414.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1417.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1419.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1424.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1426.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1427.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1428.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no143.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1431.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1433.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1437.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1440.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1442.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1447.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1452.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1456.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no146.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1461.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1464.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1467.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1470.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1472.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1476.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1478.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1489.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1494.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\No15.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no160.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no161.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\No17.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no171.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no174.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no189.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no195.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no196.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no197.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no199.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no201.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no202.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no206.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no207.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no208.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no210.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no213.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no214.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no218.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no222.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no232.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no233.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no239.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no24.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no241.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no244.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no245.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no250.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no26.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no260.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no261.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no262.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no264.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no268.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no270.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no272.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no276.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no277.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no280.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no282.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no283.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no284.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no286.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no288.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no292.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no298.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no303.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no313.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no324.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no335.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no340.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no341.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no344.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no347.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no35.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no350.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no353.jpg,yes,no
